0378.com.dat:EOM State 1      4.604    37134.9   0.1691988615  -113.763305805560
0379.com.dat:EOM State 1      4.608    37168.3   0.1693511778  -113.763350386019
0380.com.dat:EOM State 1      4.612    37201.3   0.1695018350  -113.763334121654
0381.com.dat:EOM State 1      4.600    37101.5   0.1690466717  -113.763318181716
0382.com.dat:EOM State 1      4.604    37134.0   0.1691948790  -113.763316879982
0383.com.dat:EOM State 1      4.608    37166.7   0.1693441180  -113.763308225246
0384.com.dat:EOM State 1      4.604    37132.4   0.1691875198  -113.763248177826
0385.com.dat:EOM State 1      4.584    36974.7   0.1684689834  -113.763257030211
0386.com.dat:EOM State 1      4.580    36940.1   0.1683113710  -113.763302804222
0387.com.dat:EOM State 1      4.584    36973.3   0.1684628422  -113.763295475545
0388.com.dat:EOM State 1      4.588    37006.8   0.1686152890  -113.763280773886
0389.com.dat:EOM State 1      4.576    36905.7   0.1681549192  -113.763312639577
0390.com.dat:EOM State 1      4.580    36938.7   0.1683050053  -113.763312877941
0391.com.dat:EOM State 1      4.584    36971.3   0.1684534446  -113.763251028409
0392.com.dat:EOM State 1      4.584    36971.8   0.1684559363  -113.763289276868
0393.com.dat:EOM State 1      4.584    36972.0   0.1684567794  -113.763290466874
0394.com.dat:EOM State 1      4.584    36972.7   0.1684598522  -113.763296899572
0395.com.dat:EOM State 1      4.584    36972.0   0.1684570412  -113.763302991301
0396.com.dat:EOM State 1      4.584    36971.8   0.1684560668  -113.763305777477
0397.com.dat:EOM State 1      4.584    36972.0   0.1684570412  -113.763302991304
0398.com.dat:EOM State 1      4.584    36972.7   0.1684598522  -113.763296899572
0399.com.dat:EOM State 1      4.584    36972.0   0.1684567794  -113.763290466874
0400.com.dat:EOM State 1      4.584    36971.8   0.1684559363  -113.763289276867
0401.com.dat:EOM State 1      4.584    36971.3   0.1684534446  -113.763251028410
0402.com.dat:EOM State 1      4.588    37005.2   0.1686081129  -113.763291321166
0403.com.dat:EOM State 1      4.592    37038.8   0.1687611530  -113.763269491812
0404.com.dat:EOM State 1      4.580    36937.1   0.1682979892  -113.763295422391
0405.com.dat:EOM State 1      4.584    36970.2   0.1684486434  -113.763288546143
0406.com.dat:EOM State 1      4.588    37003.5   0.1686002912  -113.763274331176
0407.com.dat:EOM State 1      4.584    36968.4   0.1684405582  -113.763244381232
0408.com.dat:EOM State 1      4.564    36811.4   0.1677249707  -113.763184155444
0409.com.dat:EOM State 1      4.560    36776.0   0.1675636755  -113.763205217132
0410.com.dat:EOM State 1      4.564    36809.6   0.1677167818  -113.763192780605
0411.com.dat:EOM State 1      4.568    36843.4   0.1678708443  -113.763173019403
0412.com.dat:EOM State 1      4.564    36807.6   0.1677079533  -113.763173848555
0413.com.dat:EOM State 1      4.544    36649.9   0.1669894617  -113.763037278642
